Column1,Column2,Transliterated
mta eka prshnyk ahanna puluwn nm awulak ne,මට එක ප්‍රශ්නයක් අහන්න පුළුවන් නම් අවුලක් නෑ,මට එක පරශන්යක් අහන්න පුළුවන් න්ම අවුලක් නෙ
hondyi eka modyi wge,"හොඳයි, ඒක මෝඩයි වගේ",හොන්දයි එක මොදයි වගෙ
kmk nehe modyi wge,කමක් නැහැ මෝඩයි වගේ,ක්මක් නෙහෙ මොදයි වගෙ
kmk nehe oba eyta kemthi nownu etha,කමක් නැහැ ඔබ එයට කැමති නොවනු ඇත,ක්මක් නෙහෙ ඔබ එයට කෙමති නොවනු එත
oba eyta kemthi nownu etha eya asanna,"ඔබ එයට කැමති නොවනු ඇත, එය අසන්න",ඔබ එයට කෙමති නොවනු එත එය අසන්න
eya wda honda deyi asanna,එය වඩා හොඳ දැයි අසන්න,එය වඩ හොන්ඩ දෙයි අසන්න
mma hithnne ohu smnga lingikwa hesireema wda hondyi,මම හිතන්නේ ඔහු සමඟ ලිංගිකව හැසිරීම වඩා හොඳයි,මම හිතන්නෙ ඔහු සමන්ග ලින්ගික්ව හෙසිරෙඑම වඩ හොන්දයි
hondyi lingikwa hesireema mma hithnne ohu smnga lingikwa ekweema wda honda jesus kristhu rob eyyi eththtma obta krdra krnne,හොඳයි ලිංගිකව හැසිරීම මම හිතන්නේ ඔහු සමඟ ලිංගිකව එක්වීම වඩා හොඳ ජේසුස් ක්‍රිස්තු රොබ් එයයි ඇත්තටම ඔබට කරදර කරන්නේ,හොන්දයි ලින්ගික්ව හෙසිරෙඑම මම හිතන්නෙ ඔහු සමන්ග ලින්ගික්ව එක්වේඑම වඩ හොන්ඩ ජෙසුස ක්රිසතු රොබ එයයි එතතටම ඔබට ක්රද්‍ර ක්රන්නෙ
eththa wshyenma eya oba sebwinma sithnne eya kese ho wensk wnu ethi bwyi,ඇත්ත වශයෙන්ම එය ඔබ සැබවින්ම සිතන්නේ එය කෙසේ හෝ වෙනසක් වනු ඇති බවයි,එතත වශයේන්ම එය ඔබ සෙබවින්ම සිතන්නෙ එය කෙසෙ හො වේන්සක් වනු එති බවයි
oba eththtma sithnne eya mma nodnna akarayen wensk ethi kryi kiyya,ඔබ ඇත්තටම සිතන්නේ එය මම නොදන්න ආකාරයෙන් වෙනසක් ඇති කරයි කියාය,ඔබ එතතටම සිතන්නෙ එය මම නොදන්න අක්‍රයේන් වේන්සක් එති ක්රයි කියය
mma hondin dnne nehe pilithura nm mma dnne nehe ekko api thwma eya kra nehe,මම හොඳින් දන්නේ නැහැ පිළිතුර නම් මම දන්නේ නැහැ එක්කෝ අපි තවම එය කර නැහැ,මම හොන්දින් දන්නෙ නෙහෙ පිලිතු්‍ර න්ම මම දන්නෙ නෙහෙ එක්කො අපි තවම එය ක්්‍ර නෙහෙ
