source,target,prediction,wer,cer,bleu
mta eka prshnyk ahanna puluwn nm awulak ne,මට එක ප්‍රශ්නයක් අහන්න පුළුවන් නම් අවුලක් නෑ,මට එක පර්ෂනයක් අහන්න පුළුවන් නම් අවුලක් නෑ,0.125,0.09090909090909091,0.5946035575013605
hondyi eka modyi wge,"හොඳයි, ඒක මෝඩයි වගේ",හොඳයි ඒක මෝඩයි වගේ,0.25,0.05263157894736842,0.0
kmk nehe modyi wge,කමක් නැහැ මෝඩයි වගේ,කමක් නැහැ මෝඩයි වගේ,0.0,0.0,1.0
kmk nehe oba eyta kemthi nownu etha,කමක් නැහැ ඔබ එයට කැමති නොවනු ඇත,කමක් නැහැ ඔබ ඇයට කැමති නොවුනු ඇත,0.2857142857142857,0.06451612903225806,0.0
oba eyta kemthi nownu etha eya asanna,"ඔබ එයට කැමති නොවනු ඇත, එය අසන්න",ඔබ ඇයට කැමති නොවුනු ඇත එයා ආසන්න,0.7142857142857143,0.16129032258064516,0.0
eya wda honda deyi asanna,එය වඩා හොඳ දැයි අසන්න,එයා වඩා හොඳ දෙයි ආසන්න,0.6,0.14285714285714285,0.0
mma hithnne ohu smnga lingikwa hesireema wda hondyi,මම හිතන්නේ ඔහු සමඟ ලිංගිකව හැසිරීම වඩා හොඳයි,මම හිතන්නේ ඔහු සමඟ ලිංගිකව හැසිරීම වඩා හොඳයි,0.0,0.0,1.0
hondyi lingikwa hesireema mma hithnne ohu smnga lingikwa ekweema wda honda jesus kristhu rob eyyi eththtma obta krdra krnne,හොඳයි ලිංගිකව හැසිරීම මම හිතන්නේ ඔහු සමඟ ලිංගිකව එක්වීම වඩා හොඳ ජේසුස් ක්‍රිස්තු රොබ් එයයි ඇත්තටම ඔබට කරදර කරන්නේ,හොඳයි ලිංගිකව හැසිරීම මම හිතන්නෙ ඔහු සමඟ ලිංගිකව එක්වීම වඩා හොඳ ජේසුස් ක් රිස්තු රොබ් ඇයි ඇත්තටම ඔබට කරදර කරන්නේ,0.21052631578947367,0.035398230088495575,0.5464463020975288
eththa wshyenma eya oba sebwinma sithnne eya kese ho wensk wnu ethi bwyi,ඇත්ත වශයෙන්ම එය ඔබ සැබවින්ම සිතන්නේ එය කෙසේ හෝ වෙනසක් වනු ඇති බවයි,ඇත්ත වශයෙන්ම එයා ඔබ සෙබවින්ම සිතන්නේ එයා කෙසේ හෝ වෙනසක් වුනු ඇති බවයි,0.3076923076923077,0.06060606060606061,0.0
oba eththtma sithnne eya mma nodnna akarayen wensk ethi kryi kiyya,ඔබ ඇත්තටම සිතන්නේ එය මම නොදන්න ආකාරයෙන් වෙනසක් ඇති කරයි කියාය,ඔබ ඇත්තටම හිතන්නෙ එයා මම නොදුන්න ආකාරයෙන් වෙනසක් ඇති කරයි කියා,0.36363636363636365,0.08196721311475409,0.28997844147152074
mma hondin dnne nehe pilithura nm mma dnne nehe ekko api thwma eya kra nehe,මම හොඳින් දන්නේ නැහැ පිළිතුර නම් මම දන්නේ නැහැ එක්කෝ අපි තවම එය කර නැහැ,මම හොඳින් දන්නෙ නැහැ පිළිතුර නම් මම දන්නෙ නැහැ එක්කෝ අපි තවම එයා කරා නැහැ,0.26666666666666666,0.056338028169014086,0.37030468338190614
mta ehema denila ne eth eya uda thttuwe innkota klin ehema denila ne,මට එහෙම දැනිලා නෑ ඒත් එයා උඩ තට්ටුවේ ඉන්නකොට කලින් එහෙම දැනිලා නෑ,මට එහෙම දැනිලා නෑ ඒත් එයා උඩ තට්ටුවේ ඉන්නකොට කලින් එහෙම දැනිලා නෑ,0.0,0.0,1.0
ekta nidgeneema wda honda nmuth lingikthwya nowe mnda oba eya kra nethi nisa eya ohuma wuwa nm krunkra oba ynnda,"එකට නිදාගැනීම වඩා හොඳ නමුත් ලිංගිකත්වය නොවේ, මන්ද ඔබ එය කර නැති නිසා එය ඔහුම වූවා නම් කරුණාකර ඔබ යන්නද",ඒකට නිදාගැනීම වඩා හොඳ නමුත් ලිංගිකත්වය නොවේ මන්ද ඔබ එයා කර නැති නිසා එයා ඔහුම වුවා නම් කරුණාකර ඔබ යන්නද,0.25,0.049019607843137254,0.43159528834920746
mma owunwa soynnm oba krnne kesedeyi mta emtheemta kngtuyi nmuth mta e dewl awashyayi,"මම ඔවුන්ව සොයන්නම් ඔබ කරන්නේ කෙසේදැයි මට ඇමතීමට කණගාටුයි, නමුත් මට ඒ දේවල් අවශ්‍යයි",මම ඔවුන්ව සොයන්නම් ඔබ කරන්නේ කෙසේදැයි මට ඇමතේමට කණගාටුයි නමුත් මට ඒ දේවල් අවශ්යයි,0.21428571428571427,0.03614457831325301,0.5863954417655859
mta emtheemta kngtuyi nmuth mta e dewl awashyayi eya niwse gonuwe ethi bwa mta wishwsyi mma eya soygth wita mma obta ktha krnnm psuwa api ktha krmu,"මට ඇමතීමට කණගාටුයි, නමුත් මට ඒ දේවල් අවශ්‍යයි, එය නිවසේ ගොනුවේ ඇති බව මට විශ්වාසයි මම එය සොයාගත් විට මම ඔබට කතා කරන්නම්, පසුව අපි කතා කරමු",මට ඇමතීමට කණගාටුයි නමුත් මට ඒ දේවල් අවශ්යයි එයා නිව්සේ ගොන්ුවේ ඇති බව මට විශ්වාසයි මම එයා සොයගත් විට මම ඔබට කතා කරන්නම් පසුව අපි කතා කරමු,0.2962962962962963,0.06521739130434782,0.4286410599258621
api wena welwka ktha krmu niymyi,අපි වෙන වෙලාවක කතා කරමු නියමයි,අපි වෙන වෙලාවක කතා කරමු නියමයි,0.0,0.0,1.0
ithin kohomda oya thma eya ekka nidgththe,ඉතින් කොහොමද ඔයා තාම එයා එක්ක නිදාගත්තේ,ඉතින් කොහොමද ඔයා තමා එයා එක්ක නිදාගත්තේ,0.14285714285714285,0.05128205128205128,0.0
