Column1,Column2
awankawama mata eya mathaka ethi akaraya eyayi namuth eya wikarayaki mama obata ashwaya kerehi wedi elmak nodakwana namuth eya mage wilasithawa nowe,අවංකවම මට එය මතක ඇති ආකාරය එයයි නමුත් එය විකාරයකි මම ඔබට අශ්වයා කෙරෙහි වැඩි ඇල්මක් නොදක්වන නමුත් එය මගේ විලාසිතාව නොවේ
oba mage aneka yeyi adahas karanne kese ho oba ema wilasithawata andinne mandeyi mama asami,ඔබ මගේ අනෙකා යැයි අදහස් කරන්නේ කෙසේ හෝ ඔබ එම විලාසිතාවට අඳින්නේ මන්දැයි මම අසමි
mama kiwa yuthuyi oba wedipura penenne obe mahalu athmayayi oba adahas karanne mage aneka bawayi,මම කිව යුතුයි ඔබ වැඩිපුර පෙනෙන්නේ ඔබේ මහලු ආත්මයයි ඔබ අදහස් කරන්නේ මගේ අනෙකා බවයි
kese ho oba ese andinne mandeyi mata eseemata ida etha mama shokayen sitina bawa pehedili yeyi mata sithiya yuthuwa thibuni,"කෙසේ හෝ ඔබ එසේ අඳින්නේ මන්දැයි මට ඇසීමට ඉඩ ඇත, මම ශෝකයෙන් සිටින බව පැහැදිලි යැයි මට සිතිය යුතුව තිබුණි"
mona hari adahas monada,මොනා හරි අදහස් මොනාද
ohu rajakeeya saththwa widya sangamaye samajikayek bawa ohuge sapaththuwe liya etha,ඔහු රාජකීය සත්ත්ව විද්‍යා සංගමයේ සාමාජිකයෙක් බව ඔහුගේ සපත්තුවේ ලියා ඇත
onema adahasak hondayi ohu rajakeeya sathwa widya sangamaye sagayeki,"ඕනෑම අදහසක් හොඳයි, ඔහු රාජකීය සත්ව විද්‍යා සංගමයේ සගයෙකි"
samanya denuma misis peel ethana ege kate thibba,සාමාන්‍ය දැනුම මිසිස් පීල් එතන ඇගේ කටේ තිබ්බා
oba wenuwen misis peel sthuthiyi mata awadanam helo kireemata ida deema gena oba adahas karanne kumakdeyi mama dakimi,ඔබ වෙනුවෙන් මිසිස් පීල් ස්තූතියි මට අවදානම් හෙලෝ කිරීමට ඉඩ දීම ගැන ඔබ අදහස් කරන්නේ කුමක්දැයි මම දකිමි
namuth kawuruhari kriyawaliya kuda kara ethnam api weda karamin sitiye eyayi,නමුත් කවුරුහරි ක්‍රියාවලිය කුඩා කර ඇත්නම් අපි වැඩ කරමින් සිටියේ එයයි
obe paryeshanaya kawurun ho pehera gaththak men api weda karamin sitiye eyayi,ඔබේ පර්යේෂණය කවුරුන් හෝ පැහැර ගත්තාක් මෙන් අපි වැඩ කරමින් සිටියේ එයයි
ayahapath kalagunaya saha oba wisin peel mahathmiya wisin niyojithayan thideneku ghathanaya karana ladee,අයහපත් කාලගුණය සහ ඔබ විසින් පීල් මහත්මිය විසින් නියෝජිතයන් තිදෙනෙකු ඝාතනය කරන ලදී
saha oba wisin misis peel magin sema deyakma obata penwa deyi sahodariyan netha soya nogath niwun daruwan netha mama pehedili kireemak nodanimi,සහ ඔබ විසින් මිසිස් පීල් මගින් සෑම දෙයක්ම ඔබට පෙන්වා දෙයි සහෝදරියන් නැත සොයා නොගත් නිවුන් දරුවන් නැත මම පැහැදිලි කිරීමක් නොදනිමි
oba sithanne eya mage wargaye misis peel ya,ඔබ සිතන්නේ එය මගේ වර්ගයේ මිසිස් පීල් ය
meya otuwage pita kada demu anthima piduru wiya yuthuya,මෙය ඔටුවාගේ පිට කඩා දැමූ අන්තිම පිදුරු විය යුතුය
menna meka thamayi otuwage pita keduwa kawuru hari api patiyata enawata kemathi wune ne,මෙන්න මේක තමයි ඔටුවාගේ පිට කැඩුවා කවුරු හරි අපි පාටියට එනවට කැමති වුනේ නෑ
eya oba denaganu etheyi mama balaporoththu wana athara e ma ohuwa dutuwe peetar bawa mata dena geneemataya,එය ඔබ දැනගනු ඇතැයි මම බලාපොරොත්තු වන අතර ඒ මා ඔහුව දුටුවේ පීටර් බව මට දැන ගැනීමටය
mawa pudgalikawa maranna,මාව පුද්ගලිකව මරන්න
mata oyawa karadarayak nethuwa beraganna puluwan,මට ඔයාව කරදරයක් නැතුව බේරගන්න පුළුවන්
oba semawitama niyoga pilipadina nisa karadarayak netha,ඔබ සැමවිටම නියෝග පිළිපදින නිසා කරදරයක් නැත
maknisada yath oba hera sema witama niyoga walata keekaru wana bewini,මක්නිසාද යත් ඔබ හැර සෑම විටම නියෝග වලට කීකරු වන බැවිනි
dedi udu tholak thaba geneema epamanayi,දැඩි උඩු තොලක් තබා ගැනීම එපමණයි
namuth oba mohothakatawath ma seka kale netha,නමුත් ඔබ මොහොතකටවත් මා සැක කළේ නැත
oba kreeda karanne mohothakata nowe,ඔබ ක්‍රීඩා කරන්නේ මොහොතකට නොවේ
oya sellam karanne api hemoma misis peel neweyi,ඔයා සෙල්ලම් කරන්නේ අපි හැමෝම මිසිස් පීල් නෙවෙයි
api hemoma peel mahathmiya noweda mama hithuwe oba neethi reethi anuwa kreeda kala kiyala,අපි හැමෝම පීල් මහත්මිය නොවේද මම හිතුවේ ඔබ නීති රීති අනුව ක්‍රීඩා කළා කියලා
mama hithuwe oya neethi reethi anuwa kreeda kala kiyala mama hithuwe oya ehema kale nehe kiyala,මම හිතුවේ ඔයා නීති රීති අනුව ක්‍රීඩා කළා කියලා මම හිතුවේ ඔයා එහෙම කළේ නැහැ කියලා
mama hithuwe oya mama kreeda karanne dinanna neweyi kiyala,මම හිතුවේ ඔයා මම ක්‍රීඩා කරන්නේ දිනන්න නෙවෙයි කියලා
mama dinanna kreeda karanne dinana eka neweyi,මම දිනන්න ක්‍රීඩා කරන්නේ දිනන එක නෙවෙයි
jayagrahanaya yanu siyalla nowe karunakara mata kiyanna epa oba kreedawa kreeda karanne keseda kiya,ජයග්‍රහණය යනු සියල්ල නොවේ කරුණාකර මට කියන්න එපා ඔබ ක්‍රීඩාව ක්‍රීඩා කරන්නේ කෙසේද කියා
karunakara mata kiyanna epa oba misis peel kireemen pasu oba kreedawa karanne keseda kiya,කරුණාකර මට කියන්න එපා ඔබ මිසිස් පීල් කිරීමෙන් පසු ඔබ ක්‍රීඩාව කරන්නේ කෙසේද කියා
ne oyata passe oyata mawa wishwasa ne,නෑ ඔයාට පස්සෙ ඔයාට මාව විශ්වාස නෑ
oba mawa wishwasa karana tharamata oba mawa wishwasa karanne nehe,ඔබ මාව විශ්වාස කරන තරමට ඔබ මාව විශ්වාස කරන්නේ නැහැ
mama ammata kiwwa mama oyawa balagaththa oya boru kiwwa,මම අම්මට කිව්වා මම ඔයාව බලාගත්තා ඔයා බොරු කිව්වා
oba boru keewemi mama umathu wu namuth oba den owunge wishala kanassallak nowe eya doktar sonduriya ohu athurudahan wiya,ඔබ බොරු කීවෙමි මම උමතු වූ නමුත් ඔබ දැන් ඔවුන්ගේ විශාල කනස්සල්ලක් නොවේ එය ඩොක්ටර් සොඳුරිය ඔහු අතුරුදහන් විය
eseth nethinam thawamath lama mithuriyan sathu sathuran lesa daruwan weemata kemathi wedihitiyan,එසේත් නැතිනම් තවමත් ළමා මිතුරියන් සතු සතුරන් ලෙස දරුවන් වීමට කැමති වැඩිහිටියන්
kuda kala sitama mithuru mithuriyan peetar gena katha nokala yuthu sathuran wana athara mama dedenama thaniwa siti nisa kisiweku sitiye netha,කුඩා කල සිටම මිතුරු මිතුරියන් පීටර් ගැන කතා නොකළ යුතු සතුරන් වන අතර මම දෙදෙනාම තනිව සිටි නිසා කිසිවෙකු සිටියේ නැත
itha hondayi mata udawwak wiya heki mithureku sitee ohu amathyanshaye sitee api parissam weema hondaya mama awashya kanthawak bawa mama danimi,"ඉතා හොඳයි, මට උදව්වක් විය හැකි මිතුරෙකු සිටී, ඔහු අමාත්‍යාංශයේ සිටී, අපි පරිස්සම් වීම හොඳය, මම අවශ්‍ය කාන්තාවක් බව මම දනිමි"
ohuge nama jons adshyamana jons eyi ohu adshyamana lesa hendinwuye,ඔහුගේ නම ජෝන්ස් අදෘශ්‍යමාන ජෝන්ස් ඇයි ඔහු අදෘශ්‍යමාන ලෙස හැඳින්වූයේ
ohu adshyamana lesa handunwanne mandeyi oba soya ganu etha,ඔහු අදෘශ්‍යමාන ලෙස හඳුන්වන්නේ මන්දැයි ඔබ සොයා ගනු ඇත
api ikman wiya yuthuyi peel mahathmiya ikman karanna mata den mokada,අපි ඉක්මන් විය යුතුයි පීල් මහත්මිය ඉක්මන් කරන්න මට දැන් මොකද
ikman karanna mata mokada den oya eyata kiwwe neththe,ඉක්මන් කරන්න මට මොකද දැන් ඔයා එයාට කිව්වේ නැත්තේ
ada sawasa piligeneeme uthsawayak etha karnal jons sithanne apata aradhana kara ethnam api sahabhagee weema sudusu bawayi,අද සවස පිළිගැනීමේ උත්සවයක් ඇත කර්නල් ජෝන්ස් සිතන්නේ අපට ආරාධනා කර ඇත්නම් අපි සහභාගී වීම සුදුසු බවයි
